pdb_id,task,dataset,checkpoint,predicted_score,label
45,antibody,HER2,model.antibody.allatom,-2775.88525390625,-8.12
46,antibody,HER2,model.antibody.allatom,-3278.1962890625,-8.12
47,antibody,HER2,model.antibody.allatom,-2733.50732421875,-8.12
48,antibody,HER2,model.antibody.allatom,-2681.488037109375,-8.11
49,antibody,HER2,model.antibody.allatom,-2907.70654296875,-8.09
50,antibody,HER2,model.antibody.allatom,-2722.438720703125,-8.09
51,antibody,HER2,model.antibody.allatom,-2788.177734375,-8.09
52,antibody,HER2,model.antibody.allatom,-3114.1435546875,-8.08
53,antibody,HER2,model.antibody.allatom,-3117.427490234375,-8.08
54,antibody,HER2,model.antibody.allatom,-3292.515625,-8.07
55,antibody,HER2,model.antibody.allatom,-2754.572998046875,-8.07
56,antibody,HER2,model.antibody.allatom,-2880.85009765625,-8.07
57,antibody,HER2,model.antibody.allatom,-2683.263427734375,-8.07
58,antibody,HER2,model.antibody.allatom,-2826.080078125,-8.07
59,antibody,HER2,model.antibody.allatom,-2790.989501953125,-8.06
60,antibody,HER2,model.antibody.allatom,-3000.22607421875,-8.06
61,antibody,HER2,model.antibody.allatom,-2882.2724609375,-8.06
62,antibody,HER2,model.antibody.allatom,-2747.2841796875,-8.04
63,antibody,HER2,model.antibody.allatom,-2901.7109375,-8.04
64,antibody,HER2,model.antibody.allatom,-2098.99072265625,-8.04
65,antibody,HER2,model.antibody.allatom,-2904.94580078125,-8.03
66,antibody,HER2,model.antibody.allatom,-2945.56689453125,-8.03
67,antibody,HER2,model.antibody.allatom,-2650.689697265625,-8.02
68,antibody,HER2,model.antibody.allatom,-2926.45947265625,-8.02
69,antibody,HER2,model.antibody.allatom,-2920.76025390625,-8.01
70,antibody,HER2,model.antibody.allatom,-2323.47607421875,-8.01
71,antibody,HER2,model.antibody.allatom,-2878.050048828125,-8.0
72,antibody,HER2,model.antibody.allatom,-2795.070068359375,-7.99
73,antibody,HER2,model.antibody.allatom,-2923.00537109375,-7.99
74,antibody,HER2,model.antibody.allatom,-2777.892578125,-7.99
75,antibody,HER2,model.antibody.allatom,-2990.78369140625,-7.98
76,antibody,HER2,model.antibody.allatom,-2715.612060546875,-7.98
77,antibody,HER2,model.antibody.allatom,-2598.072265625,-7.98
78,antibody,HER2,model.antibody.allatom,-2571.653076171875,-7.98
79,antibody,HER2,model.antibody.allatom,-2824.62841796875,-7.97
80,antibody,HER2,model.antibody.allatom,-2971.505859375,-7.96
81,antibody,HER2,model.antibody.allatom,-2733.435302734375,-7.96
82,antibody,HER2,model.antibody.allatom,-3190.8046875,-7.96
83,antibody,HER2,model.antibody.allatom,-2777.71728515625,-7.95
84,antibody,HER2,model.antibody.allatom,-2674.0478515625,-7.95
85,antibody,HER2,model.antibody.allatom,-2985.93798828125,-7.95
86,antibody,HER2,model.antibody.allatom,-2867.310791015625,-7.93
87,antibody,HER2,model.antibody.allatom,-3053.810302734375,-7.93
88,antibody,HER2,model.antibody.allatom,-2886.42041015625,-7.93
89,antibody,HER2,model.antibody.allatom,-2825.51904296875,-7.92
90,antibody,HER2,model.antibody.allatom,-2911.70361328125,-7.92
91,antibody,HER2,model.antibody.allatom,-3073.929931640625,-7.92
92,antibody,HER2,model.antibody.allatom,-2917.41796875,-7.92
93,antibody,HER2,model.antibody.allatom,-2811.888916015625,-7.91
94,antibody,HER2,model.antibody.allatom,-2987.310791015625,-7.9
95,antibody,HER2,model.antibody.allatom,-2733.22119140625,-7.9
96,antibody,HER2,model.antibody.allatom,-2616.3779296875,-7.9
97,antibody,HER2,model.antibody.allatom,-3003.790283203125,-7.9
98,antibody,HER2,model.antibody.allatom,-2921.205322265625,-7.89
99,antibody,HER2,model.antibody.allatom,-2899.08349609375,-7.89
100,antibody,HER2,model.antibody.allatom,-2884.017822265625,-7.89
101,antibody,HER2,model.antibody.allatom,-2753.220703125,-7.88
102,antibody,HER2,model.antibody.allatom,-2929.728759765625,-7.88
103,antibody,HER2,model.antibody.allatom,-2609.646240234375,-7.88
104,antibody,HER2,model.antibody.allatom,-2669.17236328125,-7.88
105,antibody,HER2,model.antibody.allatom,-2988.355712890625,-7.87
106,antibody,HER2,model.antibody.allatom,-2803.6689453125,-7.87
107,antibody,HER2,model.antibody.allatom,-2878.1591796875,-7.86
108,antibody,HER2,model.antibody.allatom,-3042.05908203125,-7.86
109,antibody,HER2,model.antibody.allatom,-3015.12548828125,-7.86
110,antibody,HER2,model.antibody.allatom,-2152.430908203125,-7.86
111,antibody,HER2,model.antibody.allatom,-2724.438720703125,-7.86
112,antibody,HER2,model.antibody.allatom,-2810.721923828125,-7.85
113,antibody,HER2,model.antibody.allatom,-2879.938232421875,-7.85
114,antibody,HER2,model.antibody.allatom,-2885.226806640625,-7.84
115,antibody,HER2,model.antibody.allatom,-2413.930419921875,-7.84
116,antibody,HER2,model.antibody.allatom,-2865.783935546875,-7.84
117,antibody,HER2,model.antibody.allatom,-3080.8369140625,-7.84
118,antibody,HER2,model.antibody.allatom,-2913.48828125,-7.83
119,antibody,HER2,model.antibody.allatom,-2842.2177734375,-7.83
120,antibody,HER2,model.antibody.allatom,-2688.32470703125,-7.83
121,antibody,HER2,model.antibody.allatom,-2836.375,-7.83
122,antibody,HER2,model.antibody.allatom,-2973.545166015625,-7.82
123,antibody,HER2,model.antibody.allatom,-2827.966552734375,-7.81
124,antibody,HER2,model.antibody.allatom,-2861.88623046875,-7.81
125,antibody,HER2,model.antibody.allatom,-2553.05078125,-7.81
126,antibody,HER2,model.antibody.allatom,-2761.87158203125,-7.81
127,antibody,HER2,model.antibody.allatom,-2906.804931640625,-7.81
128,antibody,HER2,model.antibody.allatom,-2940.400390625,-7.8
129,antibody,HER2,model.antibody.allatom,-3041.2900390625,-7.8
130,antibody,HER2,model.antibody.allatom,-2739.33251953125,-7.8
131,antibody,HER2,model.antibody.allatom,-2963.2763671875,-7.8
132,antibody,HER2,model.antibody.allatom,-2862.569091796875,-7.8
133,antibody,HER2,model.antibody.allatom,-2881.52197265625,-7.8
134,antibody,HER2,model.antibody.allatom,-2801.3330078125,-7.79
135,antibody,HER2,model.antibody.allatom,-2776.35888671875,-7.78
136,antibody,HER2,model.antibody.allatom,-3180.39599609375,-7.78
137,antibody,HER2,model.antibody.allatom,-2852.90966796875,-7.77
138,antibody,HER2,model.antibody.allatom,-2496.93017578125,-7.76
139,antibody,HER2,model.antibody.allatom,-2798.204345703125,-7.76
140,antibody,HER2,model.antibody.allatom,-2868.93701171875,-7.76
141,antibody,HER2,model.antibody.allatom,-2199.224609375,-7.75
142,antibody,HER2,model.antibody.allatom,-2922.559326171875,-7.75
143,antibody,HER2,model.antibody.allatom,-2765.458984375,-7.75
144,antibody,HER2,model.antibody.allatom,-3173.0263671875,-7.73
145,antibody,HER2,model.antibody.allatom,-2667.1083984375,-7.73
146,antibody,HER2,model.antibody.allatom,-2614.893310546875,-7.73
147,antibody,HER2,model.antibody.allatom,-2694.18994140625,-7.72
148,antibody,HER2,model.antibody.allatom,-2840.56103515625,-7.72
149,antibody,HER2,model.antibody.allatom,-2943.3525390625,-7.72
150,antibody,HER2,model.antibody.allatom,-2731.513916015625,-7.72
151,antibody,HER2,model.antibody.allatom,-2745.623779296875,-7.71
152,antibody,HER2,model.antibody.allatom,-3047.79248046875,-7.71
153,antibody,HER2,model.antibody.allatom,-2828.79345703125,-7.71
154,antibody,HER2,model.antibody.allatom,-2696.6416015625,-7.71
155,antibody,HER2,model.antibody.allatom,-3142.0263671875,-7.71
156,antibody,HER2,model.antibody.allatom,-2887.16748046875,-7.7
157,antibody,HER2,model.antibody.allatom,-2743.7783203125,-7.7
158,antibody,HER2,model.antibody.allatom,-2918.2021484375,-7.7
159,antibody,HER2,model.antibody.allatom,-3070.84521484375,-7.7
160,antibody,HER2,model.antibody.allatom,-2698.370849609375,-7.69
161,antibody,HER2,model.antibody.allatom,-2842.71142578125,-7.69
162,antibody,HER2,model.antibody.allatom,-2868.429443359375,-7.69
163,antibody,HER2,model.antibody.allatom,-2974.39013671875,-7.68
164,antibody,HER2,model.antibody.allatom,-2765.17431640625,-7.66
165,antibody,HER2,model.antibody.allatom,-2830.738525390625,-7.66
166,antibody,HER2,model.antibody.allatom,-2888.8818359375,-7.66
167,antibody,HER2,model.antibody.allatom,-2812.611328125,-7.66
168,antibody,HER2,model.antibody.allatom,-2738.952880859375,-7.65
169,antibody,HER2,model.antibody.allatom,-2553.0439453125,-7.65
170,antibody,HER2,model.antibody.allatom,-2579.2890625,-7.65
171,antibody,HER2,model.antibody.allatom,-2120.09423828125,-7.65
172,antibody,HER2,model.antibody.allatom,-2911.470458984375,-7.65
173,antibody,HER2,model.antibody.allatom,-2813.555419921875,-7.65
174,antibody,HER2,model.antibody.allatom,-3149.310302734375,-7.64
175,antibody,HER2,model.antibody.allatom,-2474.280517578125,-7.64
176,antibody,HER2,model.antibody.allatom,-2969.14404296875,-7.64
177,antibody,HER2,model.antibody.allatom,-2930.996337890625,-7.64
178,antibody,HER2,model.antibody.allatom,-2542.1513671875,-7.64
179,antibody,HER2,model.antibody.allatom,-2843.87548828125,-7.63
180,antibody,HER2,model.antibody.allatom,-2710.389892578125,-7.63
181,antibody,HER2,model.antibody.allatom,-2745.216552734375,-7.63
182,antibody,HER2,model.antibody.allatom,-2649.05029296875,-7.63
183,antibody,HER2,model.antibody.allatom,-2851.8671875,-7.63
184,antibody,HER2,model.antibody.allatom,-2929.62646484375,-7.63
185,antibody,HER2,model.antibody.allatom,-2825.571533203125,-7.62
186,antibody,HER2,model.antibody.allatom,-2648.157958984375,-7.62
187,antibody,HER2,model.antibody.allatom,-2843.821044921875,-7.62
188,antibody,HER2,model.antibody.allatom,-3057.455078125,-7.6
189,antibody,HER2,model.antibody.allatom,-2668.09814453125,-7.6
190,antibody,HER2,model.antibody.allatom,-2891.99658203125,-7.6
191,antibody,HER2,model.antibody.allatom,-2842.997802734375,-7.59
192,antibody,HER2,model.antibody.allatom,-2552.9306640625,-7.58
193,antibody,HER2,model.antibody.allatom,-2930.06298828125,-7.58
194,antibody,HER2,model.antibody.allatom,-3145.421630859375,-7.57
195,antibody,HER2,model.antibody.allatom,-2827.11279296875,-7.57
196,antibody,HER2,model.antibody.allatom,-2228.265625,-7.57
197,antibody,HER2,model.antibody.allatom,-2339.73876953125,-7.57
198,antibody,HER2,model.antibody.allatom,-2747.240234375,-7.57
199,antibody,HER2,model.antibody.allatom,-2483.8447265625,-7.57
200,antibody,HER2,model.antibody.allatom,-2943.022705078125,-7.57
201,antibody,HER2,model.antibody.allatom,-2732.9599609375,-7.56
202,antibody,HER2,model.antibody.allatom,-2527.9169921875,-7.56
203,antibody,HER2,model.antibody.allatom,-3083.882080078125,-7.55
204,antibody,HER2,model.antibody.allatom,-2817.26806640625,-7.55
205,antibody,HER2,model.antibody.allatom,-2554.792236328125,-7.55
206,antibody,HER2,model.antibody.allatom,-2965.176025390625,-7.55
207,antibody,HER2,model.antibody.allatom,-2748.901611328125,-7.54
208,antibody,HER2,model.antibody.allatom,-2888.669677734375,-7.53
209,antibody,HER2,model.antibody.allatom,-3248.28564453125,-7.53
210,antibody,HER2,model.antibody.allatom,-2806.975341796875,-7.53
211,antibody,HER2,model.antibody.allatom,-3098.58935546875,-7.52
212,antibody,HER2,model.antibody.allatom,-3099.98876953125,-7.52
213,antibody,HER2,model.antibody.allatom,-3009.2490234375,-7.51
214,antibody,HER2,model.antibody.allatom,-2992.98779296875,-7.51
215,antibody,HER2,model.antibody.allatom,-2877.89453125,-7.51
216,antibody,HER2,model.antibody.allatom,-2921.538818359375,-7.5
217,antibody,HER2,model.antibody.allatom,-2635.11669921875,-7.49
218,antibody,HER2,model.antibody.allatom,-2534.1103515625,-7.49
219,antibody,HER2,model.antibody.allatom,-2914.6533203125,-7.48
220,antibody,HER2,model.antibody.allatom,-2972.60791015625,-7.48
221,antibody,HER2,model.antibody.allatom,-2809.7724609375,-7.48
222,antibody,HER2,model.antibody.allatom,-2997.025146484375,-7.48
223,antibody,HER2,model.antibody.allatom,-3072.9921875,-7.47
224,antibody,HER2,model.antibody.allatom,-3052.8037109375,-7.47
225,antibody,HER2,model.antibody.allatom,-2892.779296875,-7.47
226,antibody,HER2,model.antibody.allatom,-2409.54931640625,-7.47
227,antibody,HER2,model.antibody.allatom,-2696.43798828125,-7.46
228,antibody,HER2,model.antibody.allatom,-2601.47021484375,-7.46
229,antibody,HER2,model.antibody.allatom,-2751.421875,-7.45
230,antibody,HER2,model.antibody.allatom,-2914.5224609375,-7.45
231,antibody,HER2,model.antibody.allatom,-2789.543701171875,-7.45
232,antibody,HER2,model.antibody.allatom,-2856.95458984375,-7.44
233,antibody,HER2,model.antibody.allatom,-2693.017822265625,-7.44
234,antibody,HER2,model.antibody.allatom,-2558.977783203125,-7.44
235,antibody,HER2,model.antibody.allatom,-3041.333984375,-7.44
236,antibody,HER2,model.antibody.allatom,-2313.99267578125,-7.44
237,antibody,HER2,model.antibody.allatom,-2878.352783203125,-7.43
238,antibody,HER2,model.antibody.allatom,-2607.02783203125,-7.42
239,antibody,HER2,model.antibody.allatom,-2767.091552734375,-7.42
240,antibody,HER2,model.antibody.allatom,-2755.30078125,-7.42
241,antibody,HER2,model.antibody.allatom,-2988.06884765625,-7.42
242,antibody,HER2,model.antibody.allatom,-2727.212890625,-7.42
243,antibody,HER2,model.antibody.allatom,-2902.21484375,-7.42
244,antibody,HER2,model.antibody.allatom,-3090.32568359375,-7.41
245,antibody,HER2,model.antibody.allatom,-2791.94970703125,-7.4
246,antibody,HER2,model.antibody.allatom,-2491.1611328125,-7.4
247,antibody,HER2,model.antibody.allatom,-2638.818115234375,-7.4
248,antibody,HER2,model.antibody.allatom,-2901.8671875,-7.4
249,antibody,HER2,model.antibody.allatom,-2961.757080078125,-7.4
250,antibody,HER2,model.antibody.allatom,-2812.6826171875,-7.4
251,antibody,HER2,model.antibody.allatom,-2992.113037109375,-7.39
252,antibody,HER2,model.antibody.allatom,-2943.031494140625,-7.38
253,antibody,HER2,model.antibody.allatom,-2139.039306640625,-7.38
254,antibody,HER2,model.antibody.allatom,-2935.404541015625,-7.38
255,antibody,HER2,model.antibody.allatom,-2770.4599609375,-7.38
256,antibody,HER2,model.antibody.allatom,-2937.253173828125,-7.38
257,antibody,HER2,model.antibody.allatom,-2794.08251953125,-7.37
258,antibody,HER2,model.antibody.allatom,-2737.5546875,-7.37
259,antibody,HER2,model.antibody.allatom,-2825.83154296875,-7.37
260,antibody,HER2,model.antibody.allatom,-2678.8525390625,-7.37
261,antibody,HER2,model.antibody.allatom,-3121.6875,-7.37
262,antibody,HER2,model.antibody.allatom,-2573.77783203125,-7.37
263,antibody,HER2,model.antibody.allatom,-2904.556884765625,-7.37
264,antibody,HER2,model.antibody.allatom,-2414.18896484375,-7.37
265,antibody,HER2,model.antibody.allatom,-2643.740478515625,-7.36
266,antibody,HER2,model.antibody.allatom,-2720.73388671875,-7.35
267,antibody,HER2,model.antibody.allatom,-2608.5595703125,-7.35
268,antibody,HER2,model.antibody.allatom,-3031.526611328125,-7.34
269,antibody,HER2,model.antibody.allatom,-2760.53564453125,-7.34
270,antibody,HER2,model.antibody.allatom,-2926.287109375,-7.33
271,antibody,HER2,model.antibody.allatom,-2869.1123046875,-7.32
272,antibody,HER2,model.antibody.allatom,-2943.579833984375,-7.31
273,antibody,HER2,model.antibody.allatom,-2174.73681640625,-7.31
274,antibody,HER2,model.antibody.allatom,-2958.712158203125,-7.31
275,antibody,HER2,model.antibody.allatom,-2686.51611328125,-7.3
276,antibody,HER2,model.antibody.allatom,-3082.516357421875,-7.3
277,antibody,HER2,model.antibody.allatom,-2130.638671875,-7.3
278,antibody,HER2,model.antibody.allatom,-2811.49560546875,-7.3
279,antibody,HER2,model.antibody.allatom,-2813.70361328125,-7.29
280,antibody,HER2,model.antibody.allatom,-2867.6767578125,-7.29
281,antibody,HER2,model.antibody.allatom,-3195.845703125,-7.29
282,antibody,HER2,model.antibody.allatom,-2619.747802734375,-7.29
283,antibody,HER2,model.antibody.allatom,-2874.29638671875,-7.29
284,antibody,HER2,model.antibody.allatom,-2652.76904296875,-7.28
285,antibody,HER2,model.antibody.allatom,-2602.435791015625,-7.27
286,antibody,HER2,model.antibody.allatom,-2544.050048828125,-7.27
287,antibody,HER2,model.antibody.allatom,-2935.2109375,-7.27
288,antibody,HER2,model.antibody.allatom,-2764.079833984375,-7.26
289,antibody,HER2,model.antibody.allatom,-2873.803955078125,-7.25
290,antibody,HER2,model.antibody.allatom,-2873.17236328125,-7.25
291,antibody,HER2,model.antibody.allatom,-2740.703125,-7.24
292,antibody,HER2,model.antibody.allatom,-2946.274658203125,-7.23
293,antibody,HER2,model.antibody.allatom,-2907.586669921875,-7.23
294,antibody,HER2,model.antibody.allatom,-2773.83935546875,-7.22
295,antibody,HER2,model.antibody.allatom,-2906.83740234375,-7.22
296,antibody,HER2,model.antibody.allatom,-2715.1162109375,-7.22
297,antibody,HER2,model.antibody.allatom,-2581.317626953125,-7.22
298,antibody,HER2,model.antibody.allatom,-2683.657958984375,-7.22
299,antibody,HER2,model.antibody.allatom,-2767.65478515625,-7.21
300,antibody,HER2,model.antibody.allatom,-2473.690185546875,-7.21
301,antibody,HER2,model.antibody.allatom,-2860.34814453125,-7.2
302,antibody,HER2,model.antibody.allatom,-2602.3173828125,-7.19
303,antibody,HER2,model.antibody.allatom,-2601.9365234375,-7.18
304,antibody,HER2,model.antibody.allatom,-3115.8330078125,-7.18
305,antibody,HER2,model.antibody.allatom,-2144.873046875,-7.17
306,antibody,HER2,model.antibody.allatom,-2659.8212890625,-7.17
307,antibody,HER2,model.antibody.allatom,-2890.8115234375,-7.17
308,antibody,HER2,model.antibody.allatom,-2772.171630859375,-7.15
309,antibody,HER2,model.antibody.allatom,-2627.16455078125,-7.15
310,antibody,HER2,model.antibody.allatom,-2717.748779296875,-7.15
311,antibody,HER2,model.antibody.allatom,-2927.699951171875,-7.14
312,antibody,HER2,model.antibody.allatom,-2870.084716796875,-7.14
313,antibody,HER2,model.antibody.allatom,-2970.216796875,-7.13
314,antibody,HER2,model.antibody.allatom,-2323.8232421875,-7.13
315,antibody,HER2,model.antibody.allatom,-2799.903076171875,-7.12
316,antibody,HER2,model.antibody.allatom,-2746.39306640625,-7.11
317,antibody,HER2,model.antibody.allatom,-3212.064208984375,-7.11
318,antibody,HER2,model.antibody.allatom,-2883.26611328125,-7.11
319,antibody,HER2,model.antibody.allatom,-2102.295166015625,-7.1
320,antibody,HER2,model.antibody.allatom,-2939.559814453125,-7.1
321,antibody,HER2,model.antibody.allatom,-2759.79150390625,-7.08
322,antibody,HER2,model.antibody.allatom,-2375.096435546875,-7.08
323,antibody,HER2,model.antibody.allatom,-2806.40625,-7.08
324,antibody,HER2,model.antibody.allatom,-2822.163330078125,-7.07
325,antibody,HER2,model.antibody.allatom,-2698.2177734375,-7.06
326,antibody,HER2,model.antibody.allatom,-2877.264892578125,-7.05
327,antibody,HER2,model.antibody.allatom,-2900.4130859375,-7.05
328,antibody,HER2,model.antibody.allatom,-3025.258056640625,-7.05
329,antibody,HER2,model.antibody.allatom,-2566.785888671875,-7.03
330,antibody,HER2,model.antibody.allatom,-2030.44775390625,-7.02
331,antibody,HER2,model.antibody.allatom,-3047.6982421875,-7.02
332,antibody,HER2,model.antibody.allatom,-2952.622314453125,-7.02
333,antibody,HER2,model.antibody.allatom,-2817.170166015625,-7.01
334,antibody,HER2,model.antibody.allatom,-3041.5205078125,-7.01
335,antibody,HER2,model.antibody.allatom,-2607.216064453125,-7.01
336,antibody,HER2,model.antibody.allatom,-3150.019775390625,-7.0
337,antibody,HER2,model.antibody.allatom,-2327.9052734375,-6.99
338,antibody,HER2,model.antibody.allatom,-2834.747802734375,-6.99
339,antibody,HER2,model.antibody.allatom,-2764.473876953125,-6.99
340,antibody,HER2,model.antibody.allatom,-2834.54150390625,-6.98
341,antibody,HER2,model.antibody.allatom,-2850.69970703125,-6.97
342,antibody,HER2,model.antibody.allatom,-2133.695068359375,-6.96
343,antibody,HER2,model.antibody.allatom,-3032.55712890625,-6.95
344,antibody,HER2,model.antibody.allatom,-2770.95263671875,-6.95
345,antibody,HER2,model.antibody.allatom,-2797.871337890625,-6.95
346,antibody,HER2,model.antibody.allatom,-2856.263916015625,-6.94
347,antibody,HER2,model.antibody.allatom,-3239.50244140625,-6.94
348,antibody,HER2,model.antibody.allatom,-2633.80615234375,-6.94
349,antibody,HER2,model.antibody.allatom,-3041.08056640625,-6.94
350,antibody,HER2,model.antibody.allatom,-2814.34130859375,-6.93
351,antibody,HER2,model.antibody.allatom,-3194.39013671875,-6.93
352,antibody,HER2,model.antibody.allatom,-2518.068603515625,-6.92
353,antibody,HER2,model.antibody.allatom,-2865.25634765625,-6.92
354,antibody,HER2,model.antibody.allatom,-2766.615478515625,-6.92
355,antibody,HER2,model.antibody.allatom,-2745.49853515625,-6.9
356,antibody,HER2,model.antibody.allatom,-2698.31201171875,-6.9
357,antibody,HER2,model.antibody.allatom,-2735.814697265625,-6.89
358,antibody,HER2,model.antibody.allatom,-2707.6376953125,-6.88
359,antibody,HER2,model.antibody.allatom,-2903.9169921875,-6.88
360,antibody,HER2,model.antibody.allatom,-2621.671875,-6.88
361,antibody,HER2,model.antibody.allatom,-2761.658935546875,-6.87
362,antibody,HER2,model.antibody.allatom,-2635.718994140625,-6.87
363,antibody,HER2,model.antibody.allatom,-2950.1376953125,-6.87
364,antibody,HER2,model.antibody.allatom,-2949.321044921875,-6.87
365,antibody,HER2,model.antibody.allatom,-3096.7763671875,-6.85
366,antibody,HER2,model.antibody.allatom,-3192.412109375,-6.83
367,antibody,HER2,model.antibody.allatom,-2743.44384765625,-6.83
368,antibody,HER2,model.antibody.allatom,-2586.87451171875,-6.83
369,antibody,HER2,model.antibody.allatom,-2078.64306640625,-6.82
370,antibody,HER2,model.antibody.allatom,-2750.750244140625,-6.81
371,antibody,HER2,model.antibody.allatom,-2757.533935546875,-6.81
372,antibody,HER2,model.antibody.allatom,-2864.265869140625,-6.81
373,antibody,HER2,model.antibody.allatom,-2223.543701171875,-6.79
374,antibody,HER2,model.antibody.allatom,-2800.953857421875,-6.78
375,antibody,HER2,model.antibody.allatom,-2730.16357421875,-6.77
376,antibody,HER2,model.antibody.allatom,-2856.758056640625,-6.77
377,antibody,HER2,model.antibody.allatom,-2996.921875,-6.77
378,antibody,HER2,model.antibody.allatom,-2840.06884765625,-6.75
379,antibody,HER2,model.antibody.allatom,-2886.66748046875,-6.75
380,antibody,HER2,model.antibody.allatom,-2387.732177734375,-6.74
381,antibody,HER2,model.antibody.allatom,-2894.169189453125,-6.73
382,antibody,HER2,model.antibody.allatom,-2878.191650390625,-6.72
383,antibody,HER2,model.antibody.allatom,-2861.938232421875,-6.72
384,antibody,HER2,model.antibody.allatom,-2049.286865234375,-6.7
385,antibody,HER2,model.antibody.allatom,-2803.234375,-6.7
386,antibody,HER2,model.antibody.allatom,-2629.994873046875,-6.69
387,antibody,HER2,model.antibody.allatom,-2566.06103515625,-6.68
388,antibody,HER2,model.antibody.allatom,-2595.571533203125,-6.68
389,antibody,HER2,model.antibody.allatom,-2829.37158203125,-6.66
390,antibody,HER2,model.antibody.allatom,-2263.017333984375,-6.66
391,antibody,HER2,model.antibody.allatom,-2703.611083984375,-6.65
392,antibody,HER2,model.antibody.allatom,-2704.086669921875,-6.65
393,antibody,HER2,model.antibody.allatom,-2852.252197265625,-6.64
394,antibody,HER2,model.antibody.allatom,-2504.87646484375,-6.64
395,antibody,HER2,model.antibody.allatom,-2747.39306640625,-6.63
396,antibody,HER2,model.antibody.allatom,-2380.8544921875,-6.61
397,antibody,HER2,model.antibody.allatom,-2827.392333984375,-6.59
398,antibody,HER2,model.antibody.allatom,-2438.75341796875,-6.58
399,antibody,HER2,model.antibody.allatom,-2159.11181640625,-6.56
400,antibody,HER2,model.antibody.allatom,-2642.9521484375,-6.56
401,antibody,HER2,model.antibody.allatom,-2966.908447265625,-6.56
402,antibody,HER2,model.antibody.allatom,-2832.511474609375,-6.52
403,antibody,HER2,model.antibody.allatom,-2563.7373046875,-6.5
404,antibody,HER2,model.antibody.allatom,-2656.96142578125,-6.49
405,antibody,HER2,model.antibody.allatom,-3041.98193359375,-6.49
406,antibody,HER2,model.antibody.allatom,-2038.914306640625,-6.49
407,antibody,HER2,model.antibody.allatom,-2694.29931640625,-6.48
408,antibody,HER2,model.antibody.allatom,-2158.25146484375,-6.47
409,antibody,HER2,model.antibody.allatom,-2565.76708984375,-6.45
410,antibody,HER2,model.antibody.allatom,-2830.485107421875,-6.44
411,antibody,HER2,model.antibody.allatom,-2587.129150390625,-6.43
412,antibody,HER2,model.antibody.allatom,-2722.72705078125,-6.36
413,antibody,HER2,model.antibody.allatom,-2678.93994140625,-6.36
414,antibody,HER2,model.antibody.allatom,-2358.715576171875,-6.35
415,antibody,HER2,model.antibody.allatom,-3077.28564453125,-6.33
416,antibody,HER2,model.antibody.allatom,-2774.974853515625,-6.3
417,antibody,HER2,model.antibody.allatom,-2261.890869140625,-6.26
418,antibody,HER2,model.antibody.allatom,-2798.54248046875,-6.24
419,antibody,HER2,model.antibody.allatom,-2705.665771484375,-6.24
420,antibody,HER2,model.antibody.allatom,-2431.44140625,-6.2
421,antibody,HER2,model.antibody.allatom,-2875.62158203125,-5.84
